frame,timestamp,start_frame,end_frame,action_class,action_name,confidence
149,4966,61,149,7,Home,0.9967076778411865
278,9266,190,278,11,DepositPart,0.7257557511329651
397,13233,339,397,10,PickPart,0.30164745450019836
612,20400,570,612,13,Ok,0.8893692493438721
721,24033,678,721,18,Change,0.9907941222190857
832,27733,780,832,7,Home,0.5165682435035706
1073,35766,1032,1073,13,Ok,0.9966140389442444
1172,39066,1131,1172,18,Change,0.85775226354599
1330,44333,1232,1330,4,Done,0.8955033421516418
1432,47733,1388,1432,13,Ok,0.9999967813491821
1551,51699,1507,1551,17,Identification,0.9930139183998108
1824,60800,1730,1824,17,Identification,0.9984130859375
1902,63400,1861,1902,13,Ok,0.7720685601234436
2192,73066,2114,2192,17,Identification,0.5112268924713135
2301,76700,2254,2301,13,Ok,0.8788314461708069
2501,83366,2449,2501,17,Identification,0.9997331500053406
2587,86233,2539,2587,17,Identification,0.861970067024231
2756,91866,2660,2756,7,Home,0.9997196793556213
2914,97133,2842,2914,4,Done,0.8433058857917786
